filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english372_mp3,75.18955442,58.82142136,69.94446379,1660.032052,77.60744218,997.0536376,3603.559019,984.6747393,2424.49593,179.9827945,139.2758456,155.6211495,0.014882051,0.209976244,32.87827283,-225.3860182,4.984423007
english372_mp3,77.22792988,75.70990539,76.51562751,578.3864338,449.0034184,553.1202156,1893.752755,1037.847717,1468.855573,140.1075817,136.3559174,138.0422109,0.002798785,0.140334566,13.79011119,6.901816705,12.27581054
english372_mp3,76.91553739,63.55181991,71.627357,1879.029517,55.71729067,571.6042926,3624.514032,1247.784636,1913.96998,139.1788152,110.1045328,125.1103688,0.012517537,0.160898057,36.98760472,-225.945605,8.493300313
english372_mp3,79.19160117,61.47567647,74.14106789,1886.137663,9.848944811,713.8060474,3163.673075,919.8205007,2003.333877,170.3946236,100.5636878,130.133987,0.01616365,0.162051385,29.28780925,-225.3080824,9.158700291
english372_mp3,80.00085062,66.06775407,72.83897484,1472.064971,62.11544651,333.9443016,3004.545729,1531.804715,2345.591149,180.1763533,94.00667584,135.2363361,0.031801344,0.190665319,12.80125579,-225.0038185,5.672461662
english372_mp3,70.39339678,64.52810696,67.7275449,1811.247343,172.1965911,711.5419735,3739.497493,1416.860451,2391.254178,459.566427,111.7219664,267.0606563,0.009283303,0.380600669,14.91233337,-225.8666967,7.911375498
english372_mp3,73.41817254,57.27667089,64.12055143,938.2876454,241.7910069,521.0796599,2218.704814,1319.864045,1749.680814,170.0437609,149.8859052,159.8334817,0.036035506,0.222727098,1.533906706,-200,1.293907294
english372_mp3,83.371529,73.79956618,80.27045797,521.52393,194.0384563,347.3632508,2824.808845,1317.502094,2050.523601,191.3841165,158.7728216,178.5563116,0.008391776,0.116039037,18.85928461,4.753645395,12.53505853
english372_mp3,77.8052042,67.21358165,74.39044357,1660.900687,200.8480732,754.3414666,3590.813828,1732.859209,2260.514271,155.7945416,142.6169914,149.3819871,0.008717947,0.208983499,10.62384548,4.466892,7.807832016
english372_mp3,79.67609983,64.24877515,74.76300096,1638.750977,143.7732153,975.4531801,3327.095987,1293.870471,2500.062515,198.7908745,171.7412555,184.8671388,0.007914713,0.116691122,24.11801536,-224.9228966,4.008248084
english372_mp3,80.15782259,71.02595065,78.35238416,582.3022365,385.3182098,490.3788795,1459.115215,1008.469319,1199.31791,148.3280251,124.818229,138.1306434,0.013337726,0.091109495,14.61500404,2.582891113,9.124993241
english372_mp3,77.24626806,64.83509967,72.93873129,1350.173809,146.9254125,512.4662549,3047.353388,1333.667771,1693.537285,133.8206576,118.3956295,124.2856371,0.011462189,0.160448275,9.410375439,-225.518006,7.412380106
english372_mp3,78.27147812,62.74280644,71.42468037,1885.484743,108.0776798,573.271609,2848.179154,587.7894951,1642.57472,433.6362932,102.0596235,175.9592842,0.025499961,0.179967034,8.420486436,-200.0043982,4.174039248
english372_mp3,84.47586589,65.13186027,80.92504434,779.7107824,245.8023987,478.6516537,2303.022602,658.634588,1288.339841,235.8315121,145.1791055,181.8131901,0.021381248,0.119821179,25.89126463,-200,7.128528576
english372_mp3,83.75204946,66.5025483,79.1097639,1554.767113,262.1650416,594.9344802,3510.93453,746.4894129,1712.933229,243.7145654,160.6327955,196.6524526,0.017126254,0.145416991,30.12866874,-200.0040932,6.884690963
english372_mp3,79.14895775,77.68369553,78.62857129,560.0123491,254.3238055,519.9814053,1250.742425,793.7774068,864.111116,163.2973663,142.9714111,149.9423555,0.006496955,0.143936718,14.58039217,5.191119908,11.15533722
english372_mp3,82.34911393,78.94008785,81.41336188,534.8299751,500.1293176,513.7228784,851.8602032,695.2823701,781.2812985,179.9862452,163.2973663,170.3045198,0.003982264,0.11421097,17.03266319,11.32018313,14.46767678
english372_mp3,82.08104166,65.78693374,78.85797915,539.9113195,409.9717741,497.9592133,2685.231728,426.8796024,1269.155985,180.2528599,170.5600768,175.6611235,0.003206896,0.158749082,17.73846366,-225.4569178,11.93000204
english372_mp3,76.92384847,63.13237353,72.04750533,1496.326969,417.7851087,837.2861169,3225.87643,1217.779134,2139.613909,163.183465,141.101024,154.2060444,0.015178535,0.097711543,34.48812219,-226.4322879,8.388335209
english372_mp3,75.59916488,59.7072456,70.2218567,1416.251654,171.0669722,632.5920837,2882.763527,1531.280778,2181.024292,158.1038078,127.2088359,143.117604,0.030666594,0.282854966,15.29107627,-226.9113845,6.651106883
english372_mp3,82.10741099,60.20823862,73.4793626,1685.564886,153.2790585,1064.316324,3282.662488,1238.37991,2404.656817,185.8979119,160.9572295,171.2595908,0.012953555,0.21463495,35.29972768,-226.0814171,6.812475064
english372_mp3,82.57944228,65.47480832,78.81599085,569.8569273,332.0944753,452.7451229,2672.14351,793.3218586,1921.966201,186.4972413,112.0884125,156.0554973,0.028664647,0.19014071,24.41897485,-224.9603265,6.458485658
english372_mp3,82.76967752,63.19338464,74.49911114,1583.750724,52.64382053,603.232394,2902.112919,1142.815103,1836.131021,166.8333412,101.3635745,124.448747,0.015560284,0.177529142,12.71426513,-224.8579632,4.588031734
english425_mp3,82.1920276,50.03166767,76.34359695,2121.149572,0.613597279,667.9274838,3632.128555,1082.508939,2226.254938,228.8225067,170.4396983,202.0320186,0.012279426,0.150459912,13.26291,-225.0177602,7.418429485
english425_mp3,81.94249301,52.46130099,77.52836366,1895.799894,121.8374285,747.7906635,2707.266358,459.3590499,1400.141893,204.3195495,160.1551222,177.3052843,0.011254769,0.148070249,16.97487745,-200,9.132410625
english425_mp3,77.40650632,48.30595408,71.09295721,1933.179935,214.2546694,667.430551,2940.304394,510.0788873,1774.365394,163.5424769,101.366199,120.9331599,0.020798524,0.180147467,33.46676521,-225.9997898,2.481133292
english425_mp3,81.35265872,46.17660449,74.87008278,1978.177312,378.7362543,775.7483766,3169.172228,1478.154869,1952.794853,171.1418029,139.9777401,156.2156936,0.018990074,0.312379587,5.538377829,-224.8259488,1.840095706
english425_mp3,77.09585776,59.23002507,74.0129994,2015.444504,179.9179479,799.1896885,2601.253256,1218.885306,1903.953656,195.5955991,163.7454011,176.9627839,0.012552704,0.1484537,15.32286096,-200,9.998952301
english425_mp3,76.65669857,56.69252188,71.62304748,1980.061667,228.1842618,527.9109848,2742.467067,1619.161942,1870.433859,166.0336855,139.2454879,155.5640829,0.026996465,0.217790049,8.094393113,-225.6282651,5.418311865
english425_mp3,76.44770692,59.27395294,73.52102209,565.3886673,306.4166182,421.2539137,2381.220396,1136.559827,1875.623101,144.4326114,117.9985271,129.1844479,0.01167845,0.106131926,17.79352699,-225.3907401,11.5917136
english425_mp3,76.72233022,64.91911101,72.80901457,2018.709393,100.0409192,709.7562767,3446.763836,1809.761779,2370.833012,139.6979599,117.2551269,125.8863184,0.00972864,0.138390511,17.49370425,-2.415424229,7.927157626
english425_mp3,72.60918023,50.75850446,69.21191496,2256.608176,26.80105756,692.0078834,3528.307821,1676.934556,2310.909174,142.4395175,120.8967553,125.9154371,0.008417742,0.103276324,33.80874213,-226.085488,10.83043468
english425_mp3,71.39882776,51.86108578,67.1736594,640.0317701,352.9961255,446.6302211,2319.065542,1704.550545,1939.629224,129.5063219,121.4604466,124.3891566,0.010777823,0.158082853,7.815064975,-225.7746146,5.062477423
english425_mp3,72.52338668,50.3753392,70.19641428,709.4068764,137.9823869,526.1022616,2369.555353,505.5153626,1603.804531,126.0651884,115.126184,119.1580495,0.007902042,0.103967686,11.80554508,-200,8.479026488
english425_mp3,70.43653565,49.82325015,66.65064421,2182.808134,204.701347,612.2386477,2742.264479,1527.965261,2083.119057,128.0964316,115.6347939,118.96079,0.011792182,0.135778284,14.50257631,-225.7695574,8.165765836
english425_mp3,67.71736221,59.27875152,64.80519701,401.3993067,339.8894323,384.459165,2399.712494,1698.344761,2141.433364,115.9536675,114.2928837,115.1677235,0.002507084,0.094380727,15.58855375,-226.2432827,13.30520795
english425_mp3,75.57428689,48.58584481,69.44018937,1899.753413,343.6494388,819.1719287,3530.553845,468.1665162,2146.239508,165.3572494,111.4589548,134.4861615,0.0247384,0.218682189,25.86143095,-225.3008275,3.559832318
english425_mp3,79.96497168,53.51207895,72.88342088,1987.741875,27.95256983,1063.057322,3611.70011,1494.628019,2405.437604,152.1954175,140.6458894,148.357774,0.007460138,0.174080287,13.45568364,-225.8079795,5.179334847
english425_mp3,80.51809482,45.56490422,75.84718879,2045.436701,285.7112798,620.7187124,3577.497998,1483.480176,2155.444908,440.0249926,126.6348608,164.5650167,0.008674069,0.185803659,31.00395136,-225.7108466,12.28626837
english425_mp3,78.71181533,56.77853487,74.77829265,2868.114809,157.7584233,1145.479465,3506.029934,1169.914729,2184.727096,581.5612766,131.3505232,242.8871889,0.014858419,0.175782963,14.85665223,-200.0012383,8.176459035
english425_mp3,75.78500694,55.30579677,72.66377588,2038.366959,331.4811832,675.2964554,3353.785789,536.1609329,2035.910553,135.4926454,124.3973112,128.4975461,0.008304185,0.177969587,23.33954823,-224.834841,8.36398879
english425_mp3,73.42030191,48.98124405,68.4554263,2187.019746,109.1631615,745.7267171,2984.181607,1735.829275,2277.165627,125.9676979,113.8133485,118.685048,0.007791394,0.085584779,17.13222063,-226.2650837,11.47949418
english425_mp3,77.38198771,48.73228978,73.38883953,1357.984241,185.1941995,661.3119681,2585.855748,597.2218949,1516.91135,133.8912799,125.3556512,129.3303327,0.008283027,0.121656194,11.7530163,-225.8858941,7.732361403
english425_mp3,78.40246911,49.81066521,72.99852087,2171.988956,156.5537234,605.2736054,2833.497449,1739.809062,2021.178733,148.9476484,125.1456271,133.6733959,0.01389827,0.125520159,10.70131829,-226.0472239,7.809581527
english425_mp3,76.32320194,56.69430339,72.20583852,1863.556785,273.9432205,759.4143906,3098.106956,576.1180577,1992.872192,587.7759883,118.2510197,160.0376877,0.009830297,0.13262742,35.96724871,-226.1889095,7.711505619
english425_mp3,70.10393868,61.58960366,66.98854088,408.1900581,279.7789913,347.4571367,2470.749762,1711.734321,2148.110493,129.7937794,113.5588134,118.9877269,0.032016872,0.1941004,33.83801399,-225.9878318,5.303105452
english425_mp3,74.79551146,51.54759921,71.72652698,1186.359845,105.6583964,403.8822104,2779.234341,430.357493,1704.929391,125.0301165,113.0020009,121.1090189,0.003488138,0.125918812,42.41890123,-226.1967339,17.76474264
english425_mp3,73.48110328,55.81362944,69.16678817,2705.694788,56.48581106,991.4142534,3429.061716,1879.927813,2447.238486,130.8540459,113.1218308,117.6545384,0.007941698,0.093822609,17.56575111,-226.5223115,9.890554226
english425_mp3,70.87638018,49.9357944,68.64534444,732.8213387,342.6058085,454.8196991,1993.879573,1645.673201,1806.140534,134.0625983,121.5581252,126.3576794,0.015141819,0.1964063,16.5757007,-200,8.007170993
english425_mp3,79.90694203,66.01042723,75.91634579,497.2873497,262.6721307,395.8514084,2145.901298,1603.896593,1964.447488,128.5603762,121.0881941,125.4083195,0.006847531,0.180574155,32.61080775,-225.8922896,10.63238483
english425_mp3,76.83497874,71.93324446,75.47978079,455.0272132,438.4002461,447.2346427,1731.608668,1694.480127,1716.25196,125.1348093,119.9429084,123.1822809,0.012100681,0.17945726,11.66754304,4.628479886,8.290743618
english425_mp3,73.99060331,48.22284965,71.14856952,1958.42458,290.0280007,835.2564393,3543.311232,1329.66757,2167.455067,156.8948785,119.9429084,128.2277718,0.01052698,0.145842082,31.45194827,-224.7982836,5.823495334
english425_mp3,73.26962553,48.42351695,67.5878869,1982.721165,332.8598158,881.2672951,2799.337403,1142.70338,1807.968264,131.6058352,122.2978685,127.3779339,0.018006966,0.055673035,7.008953587,-225.3676674,4.535098417
english425_mp3,71.95352395,51.72723992,67.29022779,699.0116596,311.1330026,514.5023812,1714.530779,1197.696809,1465.015546,134.4448587,117.8020366,123.9126447,0.017991963,0.304330095,7.923471565,-200,5.969068124
english425_mp3,74.52615999,58.25209681,70.87337245,626.4716534,246.3670777,448.4232468,2417.857754,625.9450152,1826.146506,124.1592495,111.9757227,118.5556054,0.011203246,0.159355624,14.42424528,-225.7853508,8.942832916
english425_mp3,76.05261007,51.60118038,70.2427968,1793.535018,244.4448311,619.234366,2886.787037,447.3353756,1461.300067,194.4712233,103.2170459,123.255514,0.009063224,0.157466404,9.735876033,-225.4074585,5.814220176
english425_mp3,76.58936483,45.79062395,72.09563978,979.0489826,446.7355529,579.4608718,2406.596888,1695.573758,1984.95974,138.5786235,133.9806798,136.6155279,0.006415833,0.058388363,11.33399423,-200,5.912212381
english425_mp3,82.92053461,66.39318237,77.79368383,1936.81739,427.4177906,691.2728171,3492.875436,985.3162094,1851.676883,159.6456395,132.8257507,147.4401668,0.013259822,0.152468481,33.22254419,-200.0291357,5.293878962
english425_mp3,80.22418272,70.60984663,77.68386567,427.4177906,331.1387975,376.2146623,2618.308655,748.1783847,1932.942993,147.9208767,129.0004466,140.9446633,0.006777547,0.112260325,16.26492226,2.38413643,11.3514331
english425_mp3,75.95820792,74.00390512,75.19890312,411.9741722,401.4391002,406.2396514,1730.239003,1516.698176,1563.561551,129.0004466,123.304546,126.2451828,0.012065675,0.109447862,11.0296748,7.007239735,9.321617424
english425_mp3,77.12157545,50.36740374,72.94463414,1962.924501,225.7852359,801.0603608,3491.991275,505.6614072,1883.713443,148.7103543,122.6204615,133.4176583,0.007397488,0.10041818,13.09468968,-225.6951329,6.556931438
english425_mp3,82.45729334,48.52578239,73.8352392,1957.919284,118.4034501,729.4921086,3138.697703,506.134829,1850.3989,146.2414956,129.097178,136.3610227,0.008071846,0.174139092,27.05827683,-225.4079204,4.811720087
english425_mp3,78.69674646,52.11557124,73.09640076,2073.45985,166.5358739,802.63112,3581.85496,1461.833399,2364.229323,147.8399431,136.2938381,140.5972615,0.00677609,0.09559288,31.05769314,-226.0749093,6.294359928
english425_mp3,74.76733741,64.74728935,69.71518993,672.5605478,201.6546657,511.0612514,2483.31535,579.2244542,1771.957118,130.9985467,116.3086036,123.7936313,0.009816978,0.126684256,9.912688405,-200.005771,6.083718275
english425_mp3,67.01618213,62.12830372,65.51666887,519.9744837,167.3781596,394.8283404,2387.80837,373.8640051,1814.667122,116.3086036,114.1739286,115.1618931,0.006032064,0.528937552,4.862384134,-225.607798,4.862384134
english425_mp3,80.30774716,58.27659573,75.97513199,458.2945595,250.7469559,356.1125456,2155.826395,1655.013141,1900.867475,134.8320708,115.0662856,126.6138346,0.011345935,0.124394696,31.28188488,-225.7334132,9.006981544
english425_mp3,79.75462027,53.33548418,75.36788483,1731.90341,2.321972392,651.5895821,3134.304755,503.2226017,1577.108539,142.9975308,123.208861,133.8209067,0.010174308,0.237399312,24.7841301,-225.0136176,9.346196588
english425_mp3,84.16296526,55.83610333,77.50001749,2153.181131,192.6445643,845.0633017,3245.27693,538.7684423,1774.910221,140.7187975,116.8321817,125.57723,0.008465112,0.170177698,16.41730676,-225.7794978,8.086466592
english425_mp3,80.46472116,57.23132672,75.22879624,2003.495805,121.5567145,1102.711281,3281.70653,1112.616727,2117.762341,130.5119658,120.5564861,126.1221984,0.013493281,0.165988776,8.300424025,-200,6.211576364
english425_mp3,73.84511063,66.31395745,72.36965879,379.9792865,295.7679223,340.8573637,2341.993516,1488.002915,1952.830013,122.5366758,108.7637968,114.4935932,0.014540668,0.197310131,27.76222715,-1.379386231,2.149749038
english425_mp3,82.87060873,52.21382328,74.32178133,2543.910311,2.185965132,925.7055604,3587.997247,1383.548249,2192.661025,129.3020227,109.5067433,116.8081651,0.014705391,0.213252921,27.97069171,-225.3742569,3.709200282
english425_mp3,76.85139369,46.22362751,72.09362194,2779.468232,194.0385355,1052.31869,3221.925056,1744.523777,2438.792655,581.3189333,134.8571519,263.6854879,0.018383622,0.1779029,10.18392604,-200,6.292843222
english425_mp3,79.28180617,68.89938311,75.65643259,400.7563125,307.9372545,367.7361139,2339.450766,1556.124477,1993.554226,136.7255714,119.7810649,128.7329545,0.013135924,0.25411,11.34578062,3.896764255,7.727636451
english425_mp3,81.10483198,52.40715652,76.37395302,3230.105635,244.6461001,846.201401,3740.197987,1886.821951,2396.238508,282.8343216,121.2034649,172.7930826,0.018794598,0.184990405,25.61778508,-225.8622496,7.559959708
english425_mp3,78.87222158,61.06902795,74.87719656,2163.56601,117.9837905,607.6432717,3548.632314,1723.959793,2301.057955,156.4373051,127.0023868,136.1781056,0.00746187,0.086995925,15.42622752,-200,9.476644141
english425_mp3,76.86447069,56.49560895,73.93073719,1778.903792,280.1719863,520.7437049,3417.126289,1201.391667,2070.65688,135.9428062,120.8493796,130.6860203,0.008281858,0.134257155,18.48544781,-224.9318709,10.6871753
english425_mp3,74.03401267,70.55072064,72.93639333,491.1840195,297.1400293,394.8080059,2589.126133,1791.835232,2175.604637,125.1294784,115.3932892,117.9849131,0.005509624,0.074479481,20.53979266,7.041397889,14.349522
english425_mp3,79.47214822,52.88465028,75.03234052,2312.479434,158.7503694,519.2472566,2741.369212,1407.749548,2040.152446,134.2141972,114.9034753,129.0795657,0.004272484,0.072120998,18.94874369,-225.8801747,14.99264947
english425_mp3,79.28449102,61.03814938,74.79511177,519.2528234,262.3092543,417.2946268,2197.977173,1186.646911,1777.288015,128.2302799,116.7328068,123.0786575,0.008975057,0.105379097,20.52252644,-225.3558927,11.88938843
